cell_id,chunk_id,expected_chunk,file,file_chunk
lon_-69.9328_lat_-4.1470,3,4,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.4128_lat_-3.6670,3,8,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.1728_lat_-3.2670,3,1,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.1728_lat_-2.9470,3,13,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.9328_lat_-2.9470,3,8,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.9328_lat_-2.8670,3,12,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.0128_lat_-2.7070,3,12,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.7728_lat_-2.7070,3,6,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.9328_lat_-2.6270,3,2,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-72.9728_lat_-2.4670,3,8,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-72.6528_lat_-2.4670,3,15,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.9328_lat_-2.4670,3,12,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-72.5728_lat_-2.3870,3,1,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.7328_lat_-2.3870,3,2,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-71.6128_lat_-2.3070,3,9,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.8528_lat_-2.3070,3,11,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-71.1328_lat_-2.2270,3,6,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.8128_lat_-2.2270,3,5,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.2528_lat_-2.2270,3,7,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-71.8528_lat_-2.1470,3,8,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-72.0128_lat_-2.0670,3,8,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-71.6928_lat_-2.0670,3,11,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.0128_lat_-2.0670,3,1,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-72.9728_lat_-1.9870,3,0,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-71.5328_lat_-1.9870,3,5,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-71.2128_lat_-1.9870,3,1,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.9328_lat_-1.9870,3,15,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-69.6928_lat_-1.9070,3,14,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
lon_-70.7328_lat_-1.8270,3,2,colombia_hansen_grid_0p080_20260404_111846_base_chunk03.csv,3
